t_s,endpoint,status,elapsed_ms,error
14.8494,status_page,404,6.88,http_404
14.85,badge,200,9.57,
14.8503,heartbeat,200,9.39,
14.8509,heartbeat,200,11.28,
14.851,status_page,404,6.99,http_404
14.8513,badge,200,7.87,
14.8516,heartbeat,200,7.72,
14.8517,entry_page,200,9.68,
14.853,heartbeat,200,13.1,
14.8537,status_page,404,12.68,http_404
14.8538,badge,200,6.85,
14.8539,status_page,404,10.67,http_404
14.8544,badge,200,6.08,
14.855,badge,200,6.83,
14.8554,heartbeat,200,9.58,
14.8563,entry_page,200,9.98,
14.8569,badge,200,5.87,
14.858,status_page,404,11.42,http_404
14.8582,badge,200,10.22,
14.8584,badge,200,9.25,
14.8586,heartbeat,200,6.99,
14.8588,status_page,404,9.55,http_404
14.8592,badge,200,7.86,
14.8596,badge,200,10.28,
14.86,entry_page,200,6.07,
14.8604,badge,200,10.4,
14.8611,badge,200,10.84,
14.8616,entry_page,200,3.62,
14.8618,badge,200,10.96,
14.8622,heartbeat,200,10.47,
14.8624,entry_page,200,7.07,
14.8631,badge,200,6.79,
14.8635,status_page,404,10.52,http_404
14.8641,heartbeat,200,5.45,
14.8647,heartbeat,200,9.68,
14.8655,entry_page,200,11.71,
14.8657,entry_page,200,7.55,
14.8667,status_page,404,12.25,http_404
14.8668,status_page,404,9.89,http_404
14.867,badge,200,6.5,
14.8672,entry_page,200,7.97,
14.8673,entry_page,200,7.65,
14.8678,entry_page,200,9.42,
14.8682,badge,200,9.4,
14.8688,entry_page,200,7.0,
14.8691,badge,200,9.14,
14.8699,entry_page,200,16.27,
14.8702,badge,200,6.66,
14.8705,badge,200,8.81,
14.8707,badge,200,8.28,
14.8711,entry_page,200,6.37,
14.8713,status_page,404,9.04,http_404
14.8719,entry_page,200,8.82,
14.8734,badge,200,9.35,
14.8735,heartbeat,200,6.86,
14.8756,status_page,404,7.4,http_404
14.8759,status_page,404,9.1,http_404
14.8761,badge,200,6.98,
14.8764,heartbeat,200,8.62,
14.8766,heartbeat,200,5.87,
14.8768,status_page,404,11.06,http_404
14.8771,heartbeat,200,9.91,
14.8774,badge,200,7.2,
14.8781,heartbeat,200,8.13,
14.8782,heartbeat,200,10.85,
14.8785,status_page,404,9.69,http_404
14.8787,status_page,404,17.53,http_404
14.8788,badge,200,11.81,
14.879,status_page,404,13.5,http_404
14.8793,status_page,404,8.81,http_404
14.8799,status_page,404,7.99,http_404
14.8829,entry_page,200,7.3,
14.8832,status_page,404,7.34,http_404
14.8835,entry_page,200,6.94,
14.8837,entry_page,200,7.29,
14.8845,status_page,404,13.43,http_404
14.8846,entry_page,200,4.65,
14.8848,heartbeat,200,13.47,
14.8849,badge,200,11.47,
14.8851,status_page,404,6.32,http_404
14.8853,badge,200,6.23,
14.8856,entry_page,200,9.48,
14.8861,status_page,404,8.99,http_404
14.887,entry_page,200,7.72,
14.8876,heartbeat,200,3.88,
14.8877,badge,200,14.16,
14.888,badge,200,9.44,
14.8891,heartbeat,200,11.05,
14.8895,status_page,404,12.09,http_404
14.8898,status_page,404,11.19,http_404
14.8907,heartbeat,200,2.98,
14.8914,heartbeat,200,8.16,
14.8917,entry_page,200,7.14,
14.8919,heartbeat,200,7.12,
14.8925,badge,200,6.4,
14.8926,badge,200,15.76,
14.8927,status_page,404,14.5,http_404
14.8936,heartbeat,200,9.09,
14.8941,heartbeat,200,7.08,
14.8943,badge,200,4.88,
14.8947,heartbeat,200,11.87,
14.8948,entry_page,200,9.56,
14.895,status_page,404,9.39,http_404
14.8954,entry_page,200,10.44,
14.8959,badge,200,12.34,
14.8963,heartbeat,200,7.2,
14.8965,heartbeat,200,6.63,
14.897,entry_page,200,6.26,
14.8972,heartbeat,200,9.55,
14.8974,entry_page,200,12.27,
14.8976,status_page,404,4.95,http_404
14.8979,entry_page,200,6.48,
14.8984,heartbeat,200,6.56,
14.9007,entry_page,200,8.98,
14.901,status_page,404,8.48,http_404
14.9012,status_page,404,8.66,http_404
14.9025,status_page,404,14.48,http_404
14.9026,entry_page,200,7.89,
14.9029,heartbeat,200,5.77,
14.9032,badge,200,6.2,
14.9033,heartbeat,200,5.43,
14.9038,entry_page,200,7.91,
14.9039,badge,200,10.36,
14.9041,status_page,404,10.01,http_404
14.9042,status_page,404,9.42,http_404
14.9044,heartbeat,200,8.13,
14.9053,status_page,404,8.79,http_404
14.9058,status_page,404,11.42,http_404
14.9062,badge,200,8.61,
14.9072,heartbeat,200,8.77,
14.9075,badge,200,12.46,
14.9086,heartbeat,200,4.17,
14.9095,status_page,404,12.17,http_404
14.9096,heartbeat,200,6.71,
14.9102,heartbeat,200,9.28,
14.9108,status_page,404,6.96,http_404
14.9109,heartbeat,200,3.4,
14.911,badge,200,6.76,
14.9111,badge,200,8.51,
14.9119,status_page,404,6.62,http_404
14.9121,status_page,404,8.01,http_404
14.9133,entry_page,200,12.03,
14.9135,heartbeat,200,18.1,
14.9136,status_page,404,12.93,http_404
14.9139,status_page,404,9.98,http_404
14.915,entry_page,200,7.78,
14.9154,heartbeat,200,12.97,
14.916,status_page,404,6.46,http_404
14.9161,badge,200,10.34,
14.9163,heartbeat,200,13.11,
14.9166,badge,200,6.4,
14.9168,entry_page,200,8.16,
14.9171,heartbeat,200,4.98,
14.9173,badge,200,11.09,
14.9188,status_page,404,15.43,http_404
14.9191,badge,200,8.11,
14.9192,badge,200,8.38,
14.9195,heartbeat,200,8.7,
14.9204,heartbeat,200,8.52,
14.9209,status_page,404,4.78,http_404
14.9211,status_page,404,9.94,http_404
14.9216,entry_page,200,11.95,
14.9219,status_page,404,8.24,http_404
14.9231,badge,200,7.69,
14.9236,heartbeat,200,6.51,
14.9241,badge,200,7.48,
14.9244,heartbeat,200,7.55,
14.925,status_page,404,7.65,http_404
14.9253,badge,200,9.26,
14.9256,badge,200,9.35,
14.9272,status_page,404,13.92,http_404
14.9275,status_page,404,12.48,http_404
14.9278,status_page,404,14.35,http_404
14.9286,status_page,404,6.72,http_404
14.9287,entry_page,200,9.95,
14.9289,heartbeat,200,9.81,
14.929,status_page,404,15.1,http_404
14.9292,heartbeat,200,8.3,
14.9294,heartbeat,200,8.34,
14.9299,entry_page,200,4.67,
14.9302,heartbeat,200,10.96,
14.9306,badge,200,8.97,
14.9311,status_page,404,6.94,http_404
14.9313,badge,200,6.89,
14.9316,status_page,404,11.17,http_404
14.9317,entry_page,200,8.6,
14.9322,heartbeat,200,8.59,
14.9326,badge,200,6.97,
14.9331,entry_page,200,13.59,
14.9349,entry_page,200,5.98,
14.9363,status_page,404,8.8,http_404
14.9364,status_page,404,5.13,http_404
14.9365,entry_page,200,8.66,
14.9369,badge,200,11.91,
14.9375,status_page,404,8.35,http_404
14.9379,heartbeat,200,7.92,
14.938,badge,200,6.93,
14.9382,heartbeat,200,5.59,
14.9385,status_page,404,6.86,http_404
14.9387,status_page,404,10.11,http_404
14.939,badge,200,7.25,
14.9393,heartbeat,200,9.06,
14.9396,entry_page,200,10.6,
14.9398,badge,200,9.22,
14.9399,entry_page,200,10.49,
14.9408,entry_page,200,13.65,
14.9425,badge,200,13.74,
14.9426,heartbeat,200,9.52,
14.943,badge,200,4.79,
14.9439,status_page,404,11.73,http_404
14.9446,heartbeat,200,8.1,
14.9449,status_page,404,6.47,http_404
14.9451,badge,200,7.08,
14.9452,status_page,404,6.45,http_404
14.9457,heartbeat,200,8.76,
14.9459,badge,200,10.94,
14.9466,entry_page,200,10.25,
14.9478,entry_page,200,9.93,
14.948,badge,200,10.5,
14.9482,heartbeat,200,8.58,
14.9484,entry_page,200,12.12,
14.9486,entry_page,200,5.61,
14.9488,badge,200,9.76,
14.9494,heartbeat,200,6.88,
14.95,status_page,404,10.71,http_404
14.9516,heartbeat,200,11.78,
14.9522,badge,200,7.04,
14.9525,status_page,404,7.35,http_404
14.9526,status_page,404,8.66,http_404
14.9532,heartbeat,200,12.3,
14.9533,badge,200,4.52,
14.9534,badge,200,13.5,
14.9545,status_page,404,8.68,http_404
14.9547,status_page,404,6.61,http_404
14.9548,badge,200,10.24,
14.955,entry_page,200,6.81,
14.9555,status_page,404,12.89,http_404
14.9559,status_page,404,10.21,http_404
14.956,badge,200,7.37,
14.9562,badge,200,7.8,
14.9564,badge,200,11.43,
14.9566,status_page,404,6.61,http_404
14.9569,badge,200,10.25,
14.9572,status_page,404,3.87,http_404
14.9575,badge,200,9.71,
14.9579,badge,200,4.51,
14.9603,heartbeat,200,7.16,
14.9606,entry_page,200,8.04,
14.9614,badge,200,8.91,
14.9621,heartbeat,200,5.16,
14.9626,heartbeat,200,7.98,
14.9628,heartbeat,200,13.39,
14.9632,heartbeat,200,5.23,
14.9636,entry_page,200,9.04,
14.9638,heartbeat,200,8.81,
14.9639,badge,200,11.7,
14.964,badge,200,8.04,
14.9643,status_page,404,7.69,http_404
14.9647,heartbeat,200,7.57,
14.9652,entry_page,200,7.68,
14.9654,badge,200,4.79,
14.9656,heartbeat,200,10.81,
14.9665,entry_page,200,10.15,
14.9666,heartbeat,200,10.73,
14.9674,heartbeat,200,15.83,
14.9682,badge,200,12.72,
14.9683,status_page,404,5.66,http_404
14.9686,heartbeat,200,8.22,
14.9686,heartbeat,200,12.41,
14.9687,badge,200,7.36,
14.969,status_page,404,4.92,http_404
14.9695,entry_page,200,4.28,
14.9699,badge,200,7.79,
14.9712,badge,200,8.04,
14.9723,entry_page,200,8.7,
14.9732,badge,200,4.9,
14.9737,status_page,404,8.28,http_404
14.9738,status_page,404,8.19,http_404
14.9743,heartbeat,200,7.71,
14.9751,heartbeat,200,5.21,
14.9754,entry_page,200,11.49,
14.9755,heartbeat,200,11.69,
14.976,heartbeat,200,8.52,
14.9761,badge,200,9.58,
14.977,entry_page,200,14.28,
14.9771,status_page,404,7.64,http_404
14.9776,entry_page,200,9.33,
14.9781,status_page,404,13.36,http_404
14.9782,heartbeat,200,7.02,
14.9786,status_page,404,5.42,http_404
14.9788,status_page,404,9.8,http_404
14.9789,status_page,404,10.12,http_404
14.9791,entry_page,200,10.5,
14.9794,entry_page,200,15.11,
14.9799,entry_page,200,7.59,
14.9803,status_page,404,11.67,http_404
14.9815,heartbeat,200,6.38,
14.982,badge,200,8.16,
14.983,status_page,404,7.49,http_404
14.9831,status_page,404,4.06,http_404
14.9839,status_page,404,10.15,http_404
14.9847,heartbeat,200,7.62,
14.9852,badge,200,6.98,
14.9853,status_page,404,5.44,http_404
14.9855,badge,200,10.06,
14.9856,status_page,404,7.49,http_404
14.9859,badge,200,6.46,
14.986,badge,200,10.04,
14.9861,status_page,404,11.77,http_404
14.9868,heartbeat,200,9.69,
14.9869,entry_page,200,10.8,
14.9873,heartbeat,200,7.02,
14.9878,badge,200,9.16,
14.988,heartbeat,200,9.19,
14.9889,heartbeat,200,5.04,
14.9899,badge,200,5.21,
14.9902,heartbeat,200,11.43,
14.9905,heartbeat,200,7.46,
14.9924,status_page,404,7.15,http_404
14.9925,heartbeat,200,6.89,
14.9927,heartbeat,200,7.38,
14.9928,heartbeat,200,15.25,
14.9933,status_page,404,7.27,http_404
14.9935,entry_page,200,12.05,
14.9938,entry_page,200,10.7,
14.994,heartbeat,200,11.94,
14.9942,entry_page,200,7.33,
14.9946,status_page,404,8.54,http_404
14.9949,badge,200,7.54,
14.9956,status_page,404,9.73,http_404
14.9959,badge,200,9.05,
14.996,status_page,404,10.46,http_404
14.9962,badge,200,8.35,
14.9979,entry_page,200,8.92,
14.9983,status_page,404,8.14,http_404
14.9993,entry_page,200,8.85,
14.9998,badge,200,11.76,
15.0001,heartbeat,200,4.08,
15.0002,badge,200,5.98,
15.0003,badge,200,7.06,
15.0007,status_page,404,7.91,http_404
15.0012,entry_page,200,7.72,
15.0014,entry_page,200,5.57,
15.0017,entry_page,200,11.82,
15.0024,entry_page,200,7.75,
15.0031,status_page,404,9.24,http_404
15.0033,heartbeat,200,8.44,
15.0036,heartbeat,200,10.92,
15.0042,heartbeat,200,11.75,
15.0052,entry_page,200,9.02,
15.0054,badge,200,11.44,
15.0058,badge,200,13.26,
15.0059,heartbeat,200,8.05,
15.0065,status_page,404,4.77,http_404
15.0071,status_page,404,11.51,http_404
15.0078,badge,200,5.37,
15.0081,badge,200,7.83,
15.0083,badge,200,8.98,
15.0092,heartbeat,200,8.86,
15.0094,status_page,404,9.6,http_404
15.0097,status_page,404,6.34,http_404
15.0102,status_page,404,10.13,http_404
15.0106,entry_page,200,5.4,
15.0109,entry_page,200,9.46,
15.0115,entry_page,200,5.59,
15.0117,entry_page,200,8.67,
15.0121,entry_page,200,6.34,
15.0125,heartbeat,200,11.73,
15.0127,heartbeat,200,9.07,
15.0131,status_page,404,14.7,http_404
15.0139,status_page,404,6.76,http_404
15.0146,status_page,404,5.14,http_404
15.0149,heartbeat,200,7.08,
15.0153,badge,200,5.62,
15.0158,entry_page,200,11.65,
15.0173,status_page,404,5.53,http_404
15.0182,badge,200,8.94,
15.0183,status_page,404,17.02,http_404
15.0186,status_page,404,10.24,http_404
15.0188,entry_page,200,8.24,
15.019,status_page,404,5.11,http_404
15.0191,heartbeat,200,13.71,
15.0194,badge,200,7.88,
15.0195,entry_page,200,6.76,
15.0197,badge,200,11.59,
15.0201,badge,200,13.59,
15.0204,badge,200,8.28,
15.0212,entry_page,200,10.25,
15.0222,heartbeat,200,11.99,
15.0229,heartbeat,200,10.4,
15.0235,status_page,404,10.39,http_404
15.0245,status_page,404,9.69,http_404
15.0247,entry_page,200,8.93,
15.0251,badge,200,9.82,
15.0255,badge,200,4.28,
15.0256,heartbeat,200,11.02,
15.0257,entry_page,200,5.59,
15.0261,heartbeat,200,7.93,
15.0262,entry_page,200,7.17,
15.0267,entry_page,200,9.41,
15.0271,entry_page,200,8.01,
15.0273,entry_page,200,8.49,
15.0283,status_page,404,8.87,http_404
15.0293,status_page,404,10.75,http_404
15.0295,entry_page,200,4.78,
15.0297,badge,200,11.42,
15.0302,status_page,404,5.11,http_404
15.0303,badge,200,8.13,
15.0305,status_page,404,10.1,http_404
15.0312,entry_page,200,11.53,
15.0314,entry_page,200,4.74,
15.0316,entry_page,200,5.52,
15.0319,badge,200,7.3,
15.0324,status_page,404,6.97,http_404
15.0336,badge,200,7.97,
15.034,badge,200,7.81,
15.0345,badge,200,11.62,
15.035,status_page,404,15.47,http_404
15.0351,badge,200,7.78,
15.0357,entry_page,200,5.96,
15.0372,heartbeat,200,5.33,
15.0374,heartbeat,200,7.1,
15.0375,badge,200,14.07,
15.0383,entry_page,200,6.7,
15.0385,heartbeat,200,9.17,
15.0387,entry_page,200,10.4,
15.0388,entry_page,200,11.64,
15.0389,badge,200,5.35,
15.039,status_page,404,9.46,http_404
15.0391,entry_page,200,7.94,
15.0393,heartbeat,200,8.86,
15.0406,status_page,404,5.54,http_404
15.0409,status_page,404,15.19,http_404
15.041,badge,200,7.0,
15.0411,badge,200,9.7,
15.0418,entry_page,200,9.33,
15.0422,badge,200,12.0,
15.0432,status_page,404,8.71,http_404
15.0436,entry_page,200,4.43,
15.0453,badge,200,6.81,
15.0455,status_page,404,10.55,http_404
15.0458,status_page,404,8.24,http_404
15.0461,status_page,404,7.3,http_404
15.0463,entry_page,200,9.07,
15.0464,heartbeat,200,10.77,
15.0476,badge,200,5.8,
15.0479,heartbeat,200,9.0,
15.0483,badge,200,7.26,
15.0485,entry_page,200,9.53,
15.0493,heartbeat,200,11.83,
15.0494,heartbeat,200,7.11,
15.0497,entry_page,200,6.16,
15.0498,badge,200,6.65,
15.0504,status_page,404,9.21,http_404
15.0509,entry_page,200,5.08,
15.0512,entry_page,200,12.56,
15.0521,entry_page,200,5.67,
15.0527,status_page,404,12.07,http_404
15.053,entry_page,200,12.11,
15.0538,badge,200,15.5,
15.0539,status_page,404,8.6,http_404
15.0541,entry_page,200,8.57,
15.0542,entry_page,200,5.66,
15.0549,status_page,404,15.51,http_404
15.0562,heartbeat,200,4.07,
15.0567,heartbeat,200,8.72,
15.0568,status_page,404,6.92,http_404
15.057,entry_page,200,10.97,
15.0574,badge,200,7.05,
15.0575,entry_page,200,4.54,
15.0578,status_page,404,10.21,http_404
15.058,heartbeat,200,9.75,
15.0584,heartbeat,200,8.69,
15.0588,heartbeat,200,9.4,
15.0594,heartbeat,200,8.12,
15.0606,status_page,404,11.31,http_404
15.0613,heartbeat,200,10.46,
15.0617,status_page,404,8.98,http_404
15.0621,heartbeat,200,8.17,
15.0627,badge,200,5.94,
15.0629,heartbeat,200,8.7,
15.063,heartbeat,200,8.12,
15.0634,badge,200,6.03,
15.0641,status_page,404,17.79,http_404
15.0642,status_page,404,7.97,http_404
15.0644,entry_page,200,10.55,
15.0652,heartbeat,200,11.15,
15.0658,heartbeat,200,6.46,
15.0663,heartbeat,200,8.75,
15.0667,status_page,404,8.64,http_404
15.067,entry_page,200,8.56,
15.0683,heartbeat,200,7.75,
15.0684,entry_page,200,7.09,
15.0686,heartbeat,200,4.2,
15.0687,badge,200,10.93,
15.0692,heartbeat,200,10.48,
15.0706,entry_page,200,13.56,
15.0709,heartbeat,200,8.03,
15.0713,heartbeat,200,9.19,
15.0715,entry_page,200,14.84,
15.0717,heartbeat,200,7.54,
15.0719,entry_page,200,9.22,
15.0729,heartbeat,200,9.91,
15.0735,status_page,404,8.2,http_404
15.0737,entry_page,200,9.61,
15.0742,heartbeat,200,8.41,
15.0747,badge,200,5.46,
15.0751,badge,200,8.4,
15.0754,entry_page,200,6.84,
15.0768,entry_page,200,8.39,
15.0772,heartbeat,200,6.22,
15.0773,entry_page,200,11.01,
15.0775,heartbeat,200,14.03,
15.0778,heartbeat,200,16.12,
15.0785,entry_page,200,11.52,
15.0787,badge,200,7.4,
15.0789,heartbeat,200,10.61,
15.0794,badge,200,7.67,
15.0796,heartbeat,200,6.74,
15.0804,heartbeat,200,8.46,
15.0811,status_page,404,10.52,http_404
15.0819,heartbeat,200,10.35,
15.0826,badge,200,8.36,
15.0828,heartbeat,200,7.69,
15.083,status_page,404,14.28,http_404
15.0841,entry_page,200,6.95,
15.0846,entry_page,200,9.89,
15.0849,entry_page,200,11.2,
15.0854,entry_page,200,9.93,
15.0863,heartbeat,200,8.48,
15.0869,status_page,404,10.05,http_404
15.087,heartbeat,200,9.54,
15.0875,badge,200,10.18,
15.0876,status_page,404,7.17,http_404
15.0882,heartbeat,200,9.7,
15.0886,badge,200,7.49,
15.0893,entry_page,200,15.84,
15.0896,heartbeat,200,10.84,
15.0899,badge,200,10.98,
15.0906,entry_page,200,8.03,
15.0911,status_page,404,9.28,http_404
15.092,status_page,404,5.66,http_404
15.0921,heartbeat,200,12.47,
15.0924,entry_page,200,8.23,
15.0925,status_page,404,9.51,http_404
15.0931,badge,200,8.52,
15.0935,status_page,404,14.11,http_404
15.0938,heartbeat,200,5.55,
15.0942,heartbeat,200,8.85,
15.0947,badge,200,11.91,
15.0948,status_page,404,7.81,http_404
15.0951,heartbeat,200,4.51,
15.096,status_page,404,2.51,http_404
15.0963,badge,200,11.46,
15.0967,heartbeat,200,6.78,
15.0973,status_page,404,7.96,http_404
15.0982,badge,200,9.56,
15.0994,status_page,404,12.52,http_404
15.0999,badge,200,7.58,
15.1003,status_page,404,7.76,http_404
15.1005,badge,200,9.38,
15.1006,entry_page,200,13.15,
15.1009,status_page,404,7.13,http_404
15.1013,status_page,404,13.66,http_404
15.1016,heartbeat,200,6.48,
15.1023,status_page,404,12.77,http_404
15.1026,heartbeat,200,9.42,
15.1029,entry_page,200,8.25,
15.1031,badge,200,8.83,
15.1033,status_page,404,6.92,http_404
15.1038,heartbeat,200,7.77,
15.1043,badge,200,12.15,
15.1044,entry_page,200,9.56,
15.1066,badge,200,6.27,
15.1068,entry_page,200,8.59,
15.1071,badge,200,15.09,
15.1073,badge,200,6.39,
15.1074,status_page,404,10.12,http_404
15.108,entry_page,200,8.1,
15.1083,status_page,404,11.63,http_404
15.1084,badge,200,7.17,
15.1091,entry_page,200,6.19,
15.1094,heartbeat,200,8.83,
15.1095,badge,200,7.12,
15.1109,status_page,404,7.78,http_404
15.111,heartbeat,200,10.33,
15.1116,heartbeat,200,9.0,
15.1122,badge,200,10.51,
15.113,entry_page,200,13.55,
15.1132,badge,200,9.88,
15.1134,entry_page,200,5.04,
15.1137,badge,200,9.43,
15.1144,entry_page,200,4.9,
15.1146,status_page,404,7.83,http_404
15.115,entry_page,200,10.63,
15.1156,entry_page,200,11.82,
15.1162,heartbeat,200,6.84,
15.1164,heartbeat,200,9.04,
15.1176,entry_page,200,11.07,
15.1177,entry_page,200,10.66,
15.1178,heartbeat,200,10.53,
15.1186,entry_page,200,9.47,
15.1188,entry_page,200,10.77,
15.1191,entry_page,200,5.9,
15.1195,heartbeat,200,7.34,
15.1196,status_page,404,3.96,http_404
15.1203,badge,200,11.82,
15.1205,entry_page,200,8.92,
15.1208,badge,200,9.9,
15.1211,entry_page,200,6.78,
15.1217,heartbeat,200,7.05,
15.1218,status_page,404,8.37,http_404
15.122,status_page,404,7.0,http_404
15.1225,entry_page,200,9.5,
15.1226,entry_page,200,11.59,
15.1229,badge,200,9.21,
15.1243,heartbeat,200,6.68,
15.125,status_page,404,7.16,http_404
15.1257,badge,200,5.27,
15.1266,badge,200,10.4,
15.1275,status_page,404,5.42,http_404
15.1276,badge,200,8.0,
15.1277,badge,200,9.99,
15.128,entry_page,200,9.36,
15.1288,badge,200,7.64,
15.129,heartbeat,200,10.16,
15.1292,status_page,404,6.24,http_404
15.1293,badge,200,10.21,
15.1308,status_page,404,14.37,http_404
15.1309,badge,200,6.63,
15.1311,badge,200,10.36,
15.1313,badge,200,9.54,
15.1316,entry_page,200,12.05,
15.1322,entry_page,200,9.7,
15.1323,entry_page,200,12.05,
15.1326,badge,200,10.9,
15.1329,badge,200,10.37,
15.1333,heartbeat,200,8.32,
15.1344,heartbeat,200,6.4,
15.1346,badge,200,6.85,
15.135,heartbeat,200,9.24,
15.136,badge,200,9.39,
15.1366,badge,200,5.32,
15.1369,badge,200,7.62,
15.1381,heartbeat,200,5.15,
15.1382,entry_page,200,10.6,
15.1386,badge,200,7.52,
15.1387,heartbeat,200,9.56,
15.139,badge,200,10.0,
15.1391,heartbeat,200,8.31,
15.1397,heartbeat,200,7.06,
15.14,badge,200,12.56,
15.1403,heartbeat,200,5.68,
15.1406,badge,200,9.71,
15.1407,badge,200,9.18,
15.1409,heartbeat,200,8.72,
15.1419,heartbeat,200,3.15,
15.1423,entry_page,200,7.34,
15.143,badge,200,9.67,
15.1441,heartbeat,200,11.78,
15.1448,status_page,404,5.83,http_404
15.145,entry_page,200,16.19,
15.1451,badge,200,9.08,
15.1456,heartbeat,200,11.23,
15.1461,badge,200,7.99,
15.1462,heartbeat,200,7.55,
15.1464,badge,200,6.39,
15.1469,entry_page,200,10.0,
15.1471,entry_page,200,10.5,
15.1476,badge,200,7.29,
15.1483,heartbeat,200,7.61,
15.1486,entry_page,200,6.27,
15.1489,badge,200,8.0,
15.1501,badge,200,11.85,
15.1504,heartbeat,200,6.3,
15.1509,status_page,404,8.98,http_404
15.1511,badge,200,11.49,
15.1518,badge,200,8.81,
15.1521,badge,200,4.93,
15.1523,heartbeat,200,5.41,
15.1524,entry_page,200,13.29,
15.1526,heartbeat,200,6.2,
15.1539,status_page,404,13.17,http_404
15.1544,badge,200,9.33,
15.155,badge,200,8.88,
15.1551,status_page,404,10.12,http_404
15.1573,badge,200,12.47,
15.1576,status_page,404,6.46,http_404
15.1578,badge,200,11.56,
15.1579,badge,200,7.85,
15.1583,heartbeat,200,10.04,
15.1587,status_page,404,6.25,http_404
15.1591,status_page,404,6.98,http_404
15.1593,heartbeat,200,8.4,
15.1595,heartbeat,200,10.63,
15.1596,status_page,404,10.99,http_404
15.1599,badge,200,14.27,
15.16,status_page,404,12.48,http_404
15.1602,status_page,404,8.42,http_404
15.1603,entry_page,200,7.68,
15.1605,badge,200,8.2,
15.1615,entry_page,200,6.57,
15.1617,entry_page,200,7.77,
15.1622,badge,200,11.74,
15.1622,heartbeat,200,7.81,
15.1632,entry_page,200,8.08,
15.1644,entry_page,200,5.32,
15.1649,entry_page,200,6.55,
15.1653,heartbeat,200,3.76,
15.1658,entry_page,200,7.07,
15.1659,entry_page,200,8.56,
15.1663,entry_page,200,6.99,
15.1669,heartbeat,200,6.88,
15.1675,heartbeat,200,9.86,
15.1676,badge,200,7.03,
15.1677,heartbeat,200,9.79,
15.1683,status_page,404,8.73,http_404
15.1687,status_page,404,8.87,http_404
15.1688,heartbeat,200,11.07,
15.1695,status_page,404,9.28,http_404
15.1698,status_page,404,10.22,http_404
15.1702,status_page,404,8.04,http_404
15.1709,badge,200,7.72,
15.1721,badge,200,11.8,
15.1725,badge,200,10.21,
15.1729,entry_page,200,8.5,
15.1731,badge,200,11.44,
15.1736,status_page,404,8.76,http_404
15.1744,status_page,404,4.89,http_404
15.1748,entry_page,200,7.29,
15.1754,badge,200,5.57,
15.1759,entry_page,200,9.63,
15.1761,status_page,404,10.81,http_404
15.1766,status_page,404,8.34,http_404
15.1768,status_page,404,10.96,http_404
15.1772,entry_page,200,4.35,
15.1778,entry_page,200,10.86,
15.178,badge,200,9.26,
15.1782,badge,200,9.31,
15.1786,heartbeat,200,10.87,
15.1787,badge,200,11.16,
15.1804,badge,200,9.53,
15.1807,badge,200,4.78,
15.1809,badge,200,15.1,
15.181,heartbeat,200,8.92,
15.1812,heartbeat,200,8.1,
15.1814,badge,200,11.17,
15.1817,status_page,404,8.05,http_404
15.1823,badge,200,7.89,
15.1829,status_page,404,10.46,http_404
15.1831,entry_page,200,6.46,
15.1839,heartbeat,200,6.67,
15.1844,status_page,404,5.63,http_404
15.186,heartbeat,200,5.25,
15.1869,badge,200,5.54,
15.187,heartbeat,200,11.61,
15.1872,badge,200,6.31,
15.1873,heartbeat,200,12.51,
15.1874,status_page,404,6.93,http_404
15.1884,entry_page,200,6.03,
15.1885,heartbeat,200,7.45,
15.1888,heartbeat,200,10.2,
15.1901,heartbeat,200,14.0,
15.1903,status_page,404,5.95,http_404
15.1904,status_page,404,12.26,http_404
15.1905,status_page,404,13.69,http_404
15.1906,badge,200,6.73,
15.1912,status_page,404,13.36,http_404
15.1914,entry_page,200,13.4,
15.1916,badge,200,9.89,
15.1928,badge,200,9.9,
15.1931,heartbeat,200,11.83,
15.1941,entry_page,200,8.14,
15.1944,entry_page,200,11.33,
15.195,status_page,404,7.81,http_404
15.1955,heartbeat,200,8.19,
15.1959,heartbeat,200,7.43,
15.1965,heartbeat,200,9.56,
15.1966,badge,200,5.44,
15.1967,heartbeat,200,7.91,
15.1968,heartbeat,200,9.76,
15.1974,entry_page,200,5.86,
15.1979,entry_page,200,7.75,
15.1981,status_page,404,7.44,http_404
15.1982,heartbeat,200,10.8,
15.1989,status_page,404,10.57,http_404
15.1992,heartbeat,200,8.83,
15.1993,badge,200,8.91,
15.1998,status_page,404,6.99,http_404
15.2003,heartbeat,200,8.84,
15.2004,status_page,404,9.91,http_404
15.2016,heartbeat,200,4.81,
15.202,heartbeat,200,5.38,
15.2024,badge,200,6.97,
15.2029,status_page,404,4.85,http_404
15.203,heartbeat,200,9.94,
15.2036,heartbeat,200,8.56,
15.2039,heartbeat,200,7.2,
15.2046,heartbeat,200,4.15,
15.2057,status_page,404,6.71,http_404
15.2062,entry_page,200,10.27,
15.2063,heartbeat,200,11.9,
15.2066,status_page,404,9.19,http_404
15.2068,heartbeat,200,7.49,
15.2078,heartbeat,200,3.17,
15.2079,status_page,404,7.6,http_404
15.2083,entry_page,200,10.39,
15.209,heartbeat,200,9.85,
15.2094,entry_page,200,9.58,
15.2097,heartbeat,200,7.3,
15.2105,heartbeat,200,7.47,
15.2111,heartbeat,200,7.51,
15.2114,heartbeat,200,9.77,
15.2116,badge,200,17.49,
15.2118,heartbeat,200,15.29,
