t_s,endpoint,status,elapsed_ms,error
16.8264,entry_page,200,3.41,
16.8267,heartbeat,200,5.27,
16.8271,heartbeat,200,4.43,
16.8273,status_page,404,3.66,http_404
16.8281,entry_page,200,3.65,
16.8284,entry_page,200,2.75,
16.8286,heartbeat,200,5.43,
16.8294,badge,200,3.02,
16.8295,heartbeat,200,5.39,
16.8297,heartbeat,200,3.92,
16.8299,badge,200,4.64,
16.8314,heartbeat,200,4.34,
16.8322,heartbeat,200,5.48,
16.8327,heartbeat,200,4.09,
16.8335,badge,200,4.07,
16.8339,badge,200,6.62,
16.8342,entry_page,200,6.12,
16.8343,status_page,404,2.1,http_404
16.8346,badge,200,6.18,
16.8348,status_page,404,5.09,http_404
16.8352,status_page,404,5.26,http_404
16.8365,heartbeat,200,2.99,
16.8366,badge,200,7.16,
16.837,badge,200,5.6,
16.8379,entry_page,200,5.12,
16.838,entry_page,200,3.65,
16.8386,entry_page,200,3.34,
16.8388,status_page,404,4.93,http_404
16.8389,status_page,404,4.11,http_404
16.8392,status_page,404,4.97,http_404
16.8396,entry_page,200,3.01,
16.8408,heartbeat,200,6.26,
16.8417,entry_page,200,5.26,
16.8424,entry_page,200,4.51,
16.8426,entry_page,200,5.57,
16.8427,status_page,404,3.87,http_404
16.8428,entry_page,200,4.24,
16.8429,status_page,404,3.25,http_404
16.8432,entry_page,200,4.32,
16.8439,status_page,404,4.68,http_404
16.8442,heartbeat,200,6.2,
16.8448,status_page,404,3.92,http_404
16.8451,status_page,404,3.38,http_404
16.8463,heartbeat,200,3.71,
16.8465,status_page,404,4.1,http_404
16.8466,badge,200,3.91,
16.8468,status_page,404,3.95,http_404
16.8487,badge,200,5.83,
16.8491,heartbeat,200,4.29,
16.8492,heartbeat,200,6.0,
16.8497,entry_page,200,5.52,
16.8505,heartbeat,200,5.38,
16.8512,status_page,404,7.3,http_404
16.8525,status_page,404,5.97,http_404
16.8528,badge,200,6.49,
16.8533,status_page,404,6.53,http_404
16.8544,status_page,404,7.74,http_404
16.8554,entry_page,200,5.64,
16.8558,entry_page,200,7.1,
16.856,status_page,404,6.76,http_404
16.8563,badge,200,7.26,
16.8567,entry_page,200,4.23,
16.857,status_page,404,6.56,http_404
16.8578,heartbeat,200,4.91,
16.8581,heartbeat,200,6.86,
16.8585,badge,200,5.18,
16.8588,badge,200,4.38,
16.8593,heartbeat,200,3.99,
16.8602,status_page,404,3.89,http_404
16.8611,heartbeat,200,5.21,
16.8614,entry_page,200,2.63,
16.8623,heartbeat,200,6.31,
16.8625,status_page,404,5.44,http_404
16.8629,heartbeat,200,5.1,
16.8632,heartbeat,200,6.49,
16.8646,heartbeat,200,4.33,
16.8648,entry_page,200,6.71,
16.865,badge,200,5.66,
16.8658,badge,200,4.73,
16.8662,heartbeat,200,3.86,
16.8665,status_page,404,8.07,http_404
16.8669,entry_page,200,4.06,
16.8678,status_page,404,6.34,http_404
16.868,entry_page,200,3.01,
16.8682,status_page,404,3.45,http_404
16.8693,status_page,404,6.14,http_404
16.8699,heartbeat,200,4.13,
16.8701,status_page,404,7.6,http_404
16.8709,badge,200,4.36,
16.8718,status_page,404,5.57,http_404
16.8721,heartbeat,200,5.17,
16.8724,entry_page,200,3.09,
16.8727,badge,200,4.72,
16.8729,badge,200,8.32,
16.8732,badge,200,5.43,
16.8735,badge,200,5.26,
16.8739,badge,200,3.98,
16.8746,entry_page,200,4.52,
16.8759,entry_page,200,4.98,
16.8763,heartbeat,200,3.89,
16.8772,status_page,404,4.0,http_404
16.8773,badge,200,5.18,
16.8775,status_page,404,4.59,http_404
16.8777,heartbeat,200,5.88,
16.8778,status_page,404,3.85,http_404
16.8779,status_page,404,3.28,http_404
16.878,status_page,404,4.52,http_404
16.8791,entry_page,200,6.4,
16.8801,badge,200,3.74,
16.8805,heartbeat,200,3.0,
16.8814,heartbeat,200,5.53,
16.8815,status_page,404,4.33,http_404
16.8818,entry_page,200,3.73,
16.8821,status_page,404,4.76,http_404
16.8821,entry_page,200,4.49,
16.8833,status_page,404,5.51,http_404
16.8839,status_page,404,3.4,http_404
16.884,entry_page,200,6.1,
16.8845,status_page,404,2.7,http_404
16.8846,badge,200,5.41,
16.8857,badge,200,4.19,
16.8858,status_page,404,4.38,http_404
16.8859,heartbeat,200,5.82,
16.8863,badge,200,2.28,
16.8867,status_page,404,4.51,http_404
16.8879,status_page,404,4.0,http_404
16.8888,entry_page,200,6.78,
16.8891,badge,200,5.76,
16.8892,status_page,404,4.59,http_404
16.8895,heartbeat,200,3.81,
16.8899,entry_page,200,3.27,
16.89,entry_page,200,5.56,
16.8903,badge,200,4.39,
16.8908,entry_page,200,5.01,
16.8923,heartbeat,200,5.99,
16.8927,entry_page,200,4.78,
16.8928,heartbeat,200,3.67,
16.8937,badge,200,3.4,
16.8938,entry_page,200,4.99,
16.8948,status_page,404,4.82,http_404
16.8949,entry_page,200,5.34,
16.8952,heartbeat,200,6.11,
16.8954,status_page,404,5.41,http_404
16.8962,heartbeat,200,3.94,
16.8967,status_page,404,5.9,http_404
16.8977,status_page,404,4.96,http_404
16.8979,entry_page,200,5.08,
16.8983,status_page,404,4.62,http_404
16.8989,heartbeat,200,5.01,
16.8996,status_page,404,4.13,http_404
16.8997,heartbeat,200,4.89,
16.8998,entry_page,200,4.86,
16.9001,status_page,404,3.83,http_404
16.9006,heartbeat,200,3.84,
16.9009,status_page,404,3.01,http_404
16.9013,badge,200,6.06,
16.9017,entry_page,200,3.99,
16.9022,heartbeat,200,3.34,
16.9027,status_page,404,4.37,http_404
16.9038,entry_page,200,4.22,
16.9045,entry_page,200,4.76,
16.9047,badge,200,3.49,
16.9049,status_page,404,3.95,http_404
16.9054,badge,200,4.83,
16.9058,entry_page,200,5.71,
16.9062,status_page,404,6.5,http_404
16.9063,entry_page,200,3.61,
16.9065,status_page,404,4.85,http_404
16.9073,status_page,404,5.14,http_404
16.9086,entry_page,200,3.75,
16.909,entry_page,200,4.46,
16.9093,entry_page,200,5.52,
16.9095,entry_page,200,4.75,
16.9099,status_page,404,3.74,http_404
16.9102,status_page,404,3.83,http_404
16.9103,heartbeat,200,3.79,
16.9106,heartbeat,200,5.17,
16.9112,entry_page,200,5.42,
16.9128,entry_page,200,5.5,
16.9131,badge,200,4.44,
16.9132,badge,200,3.68,
16.9137,heartbeat,200,4.73,
16.914,entry_page,200,4.04,
16.9143,status_page,404,4.16,http_404
16.9146,status_page,404,4.01,http_404
16.915,entry_page,200,5.71,
16.9154,entry_page,200,5.12,
16.916,entry_page,200,4.75,
16.9162,heartbeat,200,3.03,
16.9171,entry_page,200,3.15,
16.9174,heartbeat,200,3.1,
16.9184,badge,200,3.35,
16.9188,status_page,404,4.19,http_404
16.9196,badge,200,3.66,
16.9198,badge,200,2.66,
16.9199,heartbeat,200,6.18,
16.92,entry_page,200,3.76,
16.9202,status_page,404,7.32,http_404
16.9205,status_page,404,5.04,http_404
16.9211,badge,200,3.65,
16.9219,status_page,404,8.76,http_404
16.9221,badge,200,3.76,
16.9227,heartbeat,200,2.74,
16.923,status_page,404,4.21,http_404
16.9232,status_page,404,3.52,http_404
16.9234,heartbeat,200,3.59,
16.9241,badge,200,2.98,
16.9246,status_page,404,4.37,http_404
16.9249,badge,200,5.04,
16.9256,badge,200,5.06,
16.9257,status_page,404,3.58,http_404
16.9269,entry_page,200,4.18,
16.928,badge,200,6.1,
16.9281,status_page,404,3.5,http_404
16.9283,status_page,404,5.27,http_404
16.9287,heartbeat,200,3.74,
16.929,badge,200,4.91,
16.9293,status_page,404,6.15,http_404
16.9294,entry_page,200,3.84,
16.9303,entry_page,200,3.38,
16.9304,entry_page,200,7.03,
16.9313,entry_page,200,3.24,
16.9314,badge,200,5.7,
16.9318,badge,200,3.1,
16.9323,heartbeat,200,4.33,
16.9326,entry_page,200,3.17,
16.9329,entry_page,200,3.9,
16.9332,heartbeat,200,4.87,
16.9339,heartbeat,200,3.48,
16.9352,status_page,404,5.91,http_404
16.9354,badge,200,3.61,
16.9357,entry_page,200,5.4,
16.936,heartbeat,200,4.7,
16.9361,badge,200,3.79,
16.9365,status_page,404,3.36,http_404
16.9367,status_page,404,5.27,http_404
16.9373,heartbeat,200,3.42,
16.9379,status_page,404,5.02,http_404
16.9384,status_page,404,5.82,http_404
16.9393,heartbeat,200,3.56,
16.9402,status_page,404,4.23,http_404
16.9407,badge,200,5.48,
16.9408,status_page,404,2.92,http_404
16.941,status_page,404,4.43,http_404
16.9412,heartbeat,200,4.45,
16.9415,entry_page,200,6.07,
16.942,heartbeat,200,5.91,
16.9423,status_page,404,3.85,http_404
16.9432,heartbeat,200,1.99,
16.9433,badge,200,5.97,
16.9439,status_page,404,3.69,http_404
16.9442,status_page,404,3.19,http_404
16.9445,entry_page,200,3.62,
16.945,badge,200,4.26,
16.9462,heartbeat,200,6.9,
16.9463,badge,200,4.07,
16.9473,badge,200,5.34,
16.9476,badge,200,6.08,
16.9478,status_page,404,4.63,http_404
16.9484,status_page,404,4.43,http_404
16.9486,entry_page,200,4.14,
16.9489,badge,200,2.56,
16.9493,status_page,404,6.0,http_404
16.9495,heartbeat,200,5.31,
16.9503,badge,200,5.32,
16.9506,entry_page,200,4.39,
16.9508,status_page,404,3.23,http_404
16.951,heartbeat,200,3.24,
16.952,heartbeat,200,3.37,
16.9528,heartbeat,200,3.85,
16.953,badge,200,5.63,
16.9531,entry_page,200,3.78,
16.9532,status_page,404,2.17,http_404
16.9538,status_page,404,5.46,http_404
16.9539,entry_page,200,3.62,
16.9545,status_page,404,3.93,http_404
16.9554,status_page,404,5.87,http_404
16.9564,entry_page,200,3.29,
16.9566,heartbeat,200,3.64,
16.9578,heartbeat,200,5.76,
16.958,badge,200,4.75,
16.9581,status_page,404,2.7,http_404
16.9581,heartbeat,200,7.33,
16.9583,status_page,404,4.49,http_404
16.9584,entry_page,200,3.89,
16.959,badge,200,6.27,
16.9598,status_page,404,3.13,http_404
16.9601,badge,200,2.36,
16.9608,entry_page,200,4.4,
16.9613,heartbeat,200,3.26,
16.9615,entry_page,200,3.57,
16.9616,entry_page,200,7.71,
16.963,status_page,404,4.82,http_404
16.9634,status_page,404,5.01,http_404
16.9637,entry_page,200,4.6,
16.9647,status_page,404,4.58,http_404
16.965,entry_page,200,3.43,
16.9651,status_page,404,6.81,http_404
16.9652,status_page,404,3.6,http_404
16.9658,status_page,404,4.44,http_404
16.966,status_page,404,6.21,http_404
16.9661,heartbeat,200,5.27,
16.9671,heartbeat,200,3.4,
16.9675,heartbeat,200,2.56,
16.9678,heartbeat,200,4.86,
16.9691,heartbeat,200,3.93,
16.9694,badge,200,5.99,
16.9696,status_page,404,3.65,http_404
16.9703,heartbeat,200,5.63,
16.9706,heartbeat,200,4.58,
16.9709,badge,200,5.69,
16.9718,heartbeat,200,3.97,
16.9719,heartbeat,200,4.36,
16.972,heartbeat,200,6.22,
16.9722,entry_page,200,5.15,
16.9735,heartbeat,200,4.03,
16.9735,entry_page,200,2.9,
16.9738,heartbeat,200,4.16,
16.9739,entry_page,200,3.53,
16.9746,entry_page,200,2.65,
16.9748,entry_page,200,5.71,
16.9754,entry_page,200,1.92,
16.9757,status_page,404,3.85,http_404
16.9763,heartbeat,200,2.38,
16.9764,status_page,404,4.17,http_404
16.9767,entry_page,200,5.79,
16.9775,heartbeat,200,5.48,
16.9781,entry_page,200,3.5,
16.9784,badge,200,4.57,
16.9786,status_page,404,5.0,http_404
16.9791,status_page,404,4.34,http_404
16.9793,heartbeat,200,3.94,
16.9799,entry_page,200,3.46,
16.9806,heartbeat,200,3.92,
16.9809,heartbeat,200,5.22,
16.9811,heartbeat,200,3.6,
16.9816,status_page,404,5.36,http_404
16.982,heartbeat,200,2.14,
16.9829,heartbeat,200,4.85,
16.9832,heartbeat,200,4.63,
16.9834,heartbeat,200,2.73,
16.9839,badge,200,4.59,
16.9845,heartbeat,200,5.4,
16.9856,entry_page,200,7.21,
16.9859,heartbeat,200,3.85,
16.986,status_page,404,4.39,http_404
16.9862,heartbeat,200,2.81,
16.9867,heartbeat,200,2.81,
16.9869,badge,200,3.99,
16.9873,badge,200,4.08,
16.9876,entry_page,200,3.06,
16.9878,status_page,404,6.66,http_404
16.9884,badge,200,7.52,
16.9893,entry_page,200,3.05,
16.99,badge,200,4.13,
16.9903,entry_page,200,2.99,
16.9905,heartbeat,200,4.93,
16.9912,badge,200,5.22,
16.9916,badge,200,4.73,
16.9918,status_page,404,4.01,http_404
16.9926,status_page,404,4.15,http_404
16.9928,entry_page,200,6.05,
16.9931,badge,200,5.47,
16.994,entry_page,200,3.7,
16.9941,heartbeat,200,2.9,
16.9944,heartbeat,200,4.4,
16.9953,badge,200,4.83,
16.9955,status_page,404,3.88,http_404
16.9957,heartbeat,200,3.9,
16.9962,entry_page,200,3.68,
16.9965,status_page,404,2.54,http_404
16.997,entry_page,200,7.75,
16.9979,heartbeat,200,5.07,
16.998,badge,200,3.87,
16.9985,entry_page,200,5.37,
16.9995,status_page,404,5.16,http_404
16.9997,status_page,404,3.99,http_404
17.0001,status_page,404,3.89,http_404
17.0004,badge,200,3.85,
17.0007,badge,200,3.68,
17.0016,heartbeat,200,3.73,
17.0017,badge,200,3.25,
17.0018,badge,200,6.26,
17.0022,entry_page,200,6.83,
17.0032,status_page,404,5.2,http_404
17.0042,heartbeat,200,4.56,
17.0044,status_page,404,2.57,http_404
17.0046,entry_page,200,3.02,
17.0048,entry_page,200,4.14,
17.0051,status_page,404,4.94,http_404
17.0056,badge,200,6.07,
17.0058,status_page,404,5.47,http_404
17.0062,status_page,404,4.49,http_404
17.0064,badge,200,4.22,
17.0079,heartbeat,200,3.52,
17.0087,heartbeat,200,3.03,
17.0089,heartbeat,200,4.66,
17.0091,status_page,404,4.05,http_404
17.0093,badge,200,6.1,
17.0096,status_page,404,4.98,http_404
17.0098,heartbeat,200,4.94,
17.0099,entry_page,200,3.68,
17.0103,badge,200,4.48,
17.0109,heartbeat,200,4.54,
17.0117,status_page,404,3.77,http_404
17.0118,badge,200,3.18,
17.0123,heartbeat,200,3.35,
17.013,badge,200,3.1,
17.014,heartbeat,200,4.67,
17.0143,heartbeat,200,4.68,
17.0146,badge,200,4.26,
17.0151,entry_page,200,2.87,
17.0155,heartbeat,200,6.37,
17.0158,entry_page,200,4.81,
17.0159,status_page,404,4.22,http_404
17.0164,badge,200,3.38,
17.0166,badge,200,6.76,
17.0179,entry_page,200,6.08,
17.0186,entry_page,200,2.22,
17.0192,status_page,404,4.59,http_404
17.0193,badge,200,4.12,
17.0194,status_page,404,5.37,http_404
17.0195,badge,200,5.17,
17.02,badge,200,4.24,
17.0201,entry_page,200,3.54,
17.0202,status_page,404,4.27,http_404
17.0207,badge,200,5.16,
17.0223,entry_page,200,4.41,
17.0225,status_page,404,1.85,http_404
17.0229,entry_page,200,4.31,
17.0232,status_page,404,3.22,http_404
17.0237,heartbeat,200,4.37,
17.0239,entry_page,200,3.84,
17.0242,badge,200,5.01,
17.025,heartbeat,200,5.62,
17.0259,entry_page,200,5.69,
17.0262,status_page,404,6.7,http_404
17.0267,entry_page,200,4.19,
17.0269,heartbeat,200,2.73,
17.0272,entry_page,200,3.58,
17.0279,status_page,404,5.51,http_404
17.0282,entry_page,200,5.26,
17.0287,entry_page,200,3.72,
17.029,badge,200,5.73,
17.0298,badge,200,3.05,
17.0302,status_page,404,6.23,http_404
17.0308,badge,200,4.95,
17.031,badge,200,3.16,
17.0311,status_page,404,4.18,http_404
17.0319,heartbeat,200,4.69,
17.0323,heartbeat,200,4.13,
17.0326,status_page,404,6.44,http_404
17.0329,entry_page,200,3.89,
17.0333,status_page,404,3.51,http_404
17.0339,heartbeat,200,5.19,
17.0344,status_page,404,3.37,http_404
17.0346,heartbeat,200,4.43,
17.035,badge,200,4.13,
17.036,entry_page,200,4.89,
17.0368,entry_page,200,4.43,
17.0371,heartbeat,200,3.84,
17.0374,status_page,404,4.77,http_404
17.038,entry_page,200,6.03,
17.0381,badge,200,4.14,
17.0382,entry_page,200,3.62,
17.0387,status_page,404,4.25,http_404
17.039,status_page,404,6.1,http_404
17.0393,entry_page,200,3.24,
17.0394,entry_page,200,4.41,
17.0407,entry_page,200,3.95,
17.0414,entry_page,200,4.28,
17.0423,entry_page,200,3.28,
17.0424,status_page,404,5.01,http_404
17.0426,heartbeat,200,3.93,
17.0432,entry_page,200,5.06,
17.0435,badge,200,2.78,
17.0436,status_page,404,5.68,http_404
17.0439,badge,200,5.68,
17.0443,entry_page,200,5.03,
17.0448,entry_page,200,5.38,
17.0449,entry_page,200,3.44,
17.0455,heartbeat,200,2.94,
17.0462,status_page,404,3.89,http_404
17.0469,entry_page,200,4.46,
17.0481,entry_page,200,4.55,
17.0482,entry_page,200,2.05,
17.049,badge,200,5.35,
17.0493,entry_page,200,6.16,
17.0496,entry_page,200,4.87,
17.0497,entry_page,200,5.8,
17.0498,heartbeat,200,4.96,
17.05,heartbeat,200,3.12,
17.0511,badge,200,6.84,
17.0515,status_page,404,5.98,http_404
17.0528,badge,200,3.03,
17.053,entry_page,200,3.7,
17.0531,entry_page,200,4.94,
17.0533,heartbeat,200,3.5,
17.054,status_page,404,3.95,http_404
17.0542,badge,200,6.11,
17.0544,badge,200,5.37,
17.0546,badge,200,4.92,
17.0554,badge,200,3.88,
17.0556,entry_page,200,4.45,
17.0564,badge,200,3.28,
17.0569,badge,200,2.29,
17.0578,badge,200,3.59,
17.0582,entry_page,200,4.88,
17.0583,heartbeat,200,3.94,
17.0586,entry_page,200,5.81,
17.0587,heartbeat,200,5.63,
17.0589,heartbeat,200,4.9,
17.06,status_page,404,3.17,http_404
17.0603,entry_page,200,4.9,
17.0605,badge,200,4.88,
17.0607,heartbeat,200,4.3,
17.0624,heartbeat,200,4.13,
17.0628,status_page,404,4.52,http_404
17.063,heartbeat,200,5.17,
17.0637,heartbeat,200,5.0,
17.0639,entry_page,200,5.3,
17.0642,heartbeat,200,4.15,
17.0649,entry_page,200,4.56,
17.0652,badge,200,4.64,
17.0653,heartbeat,200,6.38,
17.0657,status_page,404,2.82,http_404
17.0659,status_page,404,3.57,http_404
17.0664,status_page,404,5.7,http_404
17.067,status_page,404,3.11,http_404
17.0672,badge,200,4.22,
17.0679,status_page,404,4.22,http_404
17.069,heartbeat,200,3.29,
17.0692,entry_page,200,3.94,
17.0694,heartbeat,200,4.22,
17.0706,heartbeat,200,4.62,
17.0707,heartbeat,200,5.78,
17.0708,heartbeat,200,3.57,
17.0709,heartbeat,200,3.94,
17.0712,badge,200,7.04,
17.0714,status_page,404,3.47,http_404
17.0719,entry_page,200,5.41,
17.0732,entry_page,200,3.97,
17.0733,heartbeat,200,4.3,
17.0743,entry_page,200,3.59,
17.0749,badge,200,3.03,
17.0751,badge,200,4.33,
17.0752,status_page,404,3.88,http_404
17.0754,heartbeat,200,4.19,
17.0755,status_page,404,6.13,http_404
17.0766,badge,200,6.05,
17.0768,entry_page,200,5.88,
17.077,badge,200,3.72,
17.0784,entry_page,200,3.35,
17.0788,status_page,404,3.91,http_404
17.0795,entry_page,200,4.04,
17.0796,heartbeat,200,6.37,
17.0801,heartbeat,200,4.6,
17.0803,badge,200,6.02,
17.0804,entry_page,200,5.14,
17.0811,heartbeat,200,4.1,
17.0812,heartbeat,200,4.62,
17.0826,entry_page,200,2.45,
17.0827,badge,200,4.25,
17.0834,status_page,404,6.57,http_404
17.0836,status_page,404,3.29,http_404
17.0837,badge,200,4.91,
17.0838,status_page,404,3.46,http_404
17.0849,badge,200,5.37,
17.0852,heartbeat,200,1.77,
17.0859,badge,200,3.35,
17.0865,badge,200,7.01,
17.0867,entry_page,200,3.09,
17.0868,heartbeat,200,5.67,
17.087,entry_page,200,3.28,
17.0879,badge,200,5.2,
17.0882,entry_page,200,4.35,
17.0886,status_page,404,7.3,http_404
17.089,heartbeat,200,4.03,
17.0899,badge,200,4.69,
17.0905,badge,200,4.02,
17.0908,entry_page,200,4.15,
17.0911,heartbeat,200,4.31,
17.0916,entry_page,200,5.69,
17.0921,badge,200,4.21,
17.0925,entry_page,200,2.57,
17.0928,badge,200,4.24,
17.093,heartbeat,200,4.78,
17.0931,heartbeat,200,4.16,
17.0934,status_page,404,6.36,http_404
17.0953,entry_page,200,4.24,
17.0958,badge,200,4.96,
17.0959,entry_page,200,3.8,
17.096,heartbeat,200,5.5,
17.0962,heartbeat,200,3.21,
17.0964,status_page,404,3.64,http_404
17.0966,entry_page,200,4.98,
17.0975,entry_page,200,4.31,
17.0976,status_page,404,5.1,http_404
17.098,badge,200,4.59,
17.0992,badge,200,3.37,
17.0994,badge,200,4.11,
17.1,entry_page,200,3.52,
17.1003,status_page,404,4.28,http_404
17.101,entry_page,200,4.42,
17.1015,badge,200,3.99,
17.1017,badge,200,4.18,
17.1018,heartbeat,200,3.87,
17.102,heartbeat,200,5.83,
17.1023,status_page,404,6.41,http_404
17.1029,heartbeat,200,3.45,
17.1032,entry_page,200,3.2,
17.1052,status_page,404,6.0,http_404
17.1053,entry_page,200,2.38,
17.1057,heartbeat,200,4.28,
17.1068,heartbeat,200,3.67,
17.1069,badge,200,5.18,
17.107,badge,200,6.71,
17.1071,status_page,404,4.79,http_404
17.1072,status_page,404,5.19,http_404
17.1073,status_page,404,5.49,http_404
17.1074,badge,200,6.37,
17.1077,badge,200,2.56,
17.1085,badge,200,3.27,
17.1096,status_page,404,2.75,http_404
17.1097,badge,200,3.98,
17.1106,badge,200,3.69,
17.1113,entry_page,200,4.25,
17.1116,badge,200,4.4,
17.1117,heartbeat,200,4.39,
17.1124,status_page,404,3.89,http_404
17.1126,heartbeat,200,5.15,
17.1127,status_page,404,4.95,http_404
17.1134,badge,200,3.69,
17.1135,entry_page,200,6.36,
17.1137,entry_page,200,4.15,
17.1144,heartbeat,200,3.73,
17.1147,heartbeat,200,3.09,
17.1164,status_page,404,3.7,http_404
17.1167,badge,200,5.39,
17.1169,entry_page,200,4.47,
17.1174,heartbeat,200,4.81,
17.1175,badge,200,4.06,
17.1176,entry_page,200,5.85,
17.1182,heartbeat,200,3.45,
17.1183,entry_page,200,4.55,
17.1184,heartbeat,200,4.91,
17.1185,entry_page,200,4.17,
17.1207,heartbeat,200,3.26,
17.1208,heartbeat,200,4.43,
17.1211,heartbeat,200,4.43,
17.1214,badge,200,3.01,
17.122,heartbeat,200,4.38,
17.1221,badge,200,5.19,
17.1225,status_page,404,3.95,http_404
17.1226,badge,200,5.26,
17.1231,entry_page,200,4.8,
17.1234,heartbeat,200,5.23,
17.1236,entry_page,200,2.89,
17.1246,entry_page,200,3.73,
17.1252,entry_page,200,3.77,
17.1259,status_page,404,3.94,http_404
17.1262,entry_page,200,5.14,
17.1264,heartbeat,200,3.29,
17.1269,status_page,404,4.44,http_404
17.1275,heartbeat,200,4.87,
17.1277,status_page,404,4.29,http_404
17.1278,status_page,404,5.69,http_404
17.1286,status_page,404,4.98,http_404
17.1294,entry_page,200,4.84,
17.1297,heartbeat,200,4.47,
17.1299,heartbeat,200,3.95,
17.1304,heartbeat,200,4.05,
17.1306,status_page,404,3.12,http_404
17.1315,heartbeat,200,5.24,
17.1319,heartbeat,200,4.97,
17.1326,badge,200,2.87,
17.133,status_page,404,5.27,http_404
17.1333,status_page,404,5.49,http_404
17.1334,heartbeat,200,4.76,
17.1337,badge,200,4.26,
17.1342,badge,200,4.36,
17.1345,status_page,404,3.0,http_404
17.1355,status_page,404,4.81,http_404
17.1357,entry_page,200,5.25,
17.1359,status_page,404,3.35,http_404
17.1364,entry_page,200,3.39,
17.1366,entry_page,200,4.72,
17.1371,status_page,404,2.85,http_404
17.1383,badge,200,3.81,
17.1386,badge,200,3.15,
17.1389,badge,200,5.48,
17.1393,status_page,404,5.59,http_404
17.1398,status_page,404,6.46,http_404
17.14,badge,200,4.03,
17.1401,heartbeat,200,3.47,
17.1404,badge,200,4.73,
17.1406,entry_page,200,4.25,
17.1427,heartbeat,200,4.11,
17.1428,heartbeat,200,2.39,
17.143,status_page,404,5.92,http_404
17.1432,heartbeat,200,4.83,
17.1441,entry_page,200,3.42,
17.1442,status_page,404,4.87,http_404
17.1448,status_page,404,5.03,http_404
17.145,badge,200,6.07,
17.1456,entry_page,200,5.67,
17.1459,heartbeat,200,5.79,
17.1461,heartbeat,200,3.37,
17.1467,entry_page,200,3.51,
17.1471,badge,200,2.93,
17.1481,heartbeat,200,3.11,
17.1485,entry_page,200,5.47,
17.1489,entry_page,200,6.03,
17.1496,heartbeat,200,2.87,
17.1496,heartbeat,200,3.72,
17.1497,badge,200,5.67,
17.1504,entry_page,200,4.33,
17.1514,entry_page,200,5.81,
17.1516,status_page,404,6.83,http_404
17.1518,status_page,404,3.72,http_404
17.152,entry_page,200,3.17,
17.1523,heartbeat,200,3.81,
17.1526,entry_page,200,5.49,
17.1533,entry_page,200,3.55,
17.154,entry_page,200,4.46,
17.1545,badge,200,2.71,
17.1559,badge,200,4.26,
17.156,entry_page,200,4.56,
17.1567,status_page,404,6.28,http_404
17.1569,badge,200,7.22,
17.157,heartbeat,200,4.37,
17.1571,badge,200,3.05,
17.1584,entry_page,200,6.41,
17.1588,heartbeat,200,6.49,
17.1593,badge,200,6.01,
17.1596,entry_page,200,5.07,
17.1599,entry_page,200,3.08,
17.1602,status_page,404,3.12,http_404
17.1604,badge,200,4.45,
17.1609,entry_page,200,3.93,
17.1611,status_page,404,4.4,http_404
17.1619,badge,200,5.9,
17.1627,entry_page,200,4.26,
17.1643,status_page,404,5.51,http_404
17.1644,status_page,404,4.82,http_404
17.1647,badge,200,4.47,
17.1651,badge,200,5.78,
17.1652,entry_page,200,4.3,
17.1653,entry_page,200,5.34,
17.1659,status_page,404,4.78,http_404
17.1663,heartbeat,200,4.41,
17.1664,status_page,404,6.06,http_404
17.1666,entry_page,200,3.92,
17.1681,heartbeat,200,3.64,
17.1688,entry_page,200,4.5,
17.1689,status_page,404,3.72,http_404
17.1694,entry_page,200,2.96,
17.1697,heartbeat,200,5.05,
17.17,entry_page,200,3.62,
17.1701,badge,200,4.8,
17.1707,entry_page,200,4.06,
17.1709,status_page,404,5.85,http_404
17.1713,entry_page,200,5.39,
17.172,badge,200,3.96,
17.173,status_page,404,4.13,http_404
17.1731,status_page,404,2.38,http_404
17.1732,entry_page,200,3.48,
17.1739,entry_page,200,4.93,
17.1744,status_page,404,5.05,http_404
17.1756,heartbeat,200,4.27,
17.1758,badge,200,5.82,
17.1763,status_page,404,5.38,http_404
17.1773,heartbeat,200,4.37,
17.1775,badge,200,3.08,
17.1777,badge,200,4.45,
17.1778,status_page,404,7.66,http_404
17.1783,status_page,404,5.18,http_404
17.1788,entry_page,200,3.05,
17.179,badge,200,2.66,
17.18,heartbeat,200,6.1,
17.1801,status_page,404,4.53,http_404
17.1803,badge,200,8.21,
17.1809,badge,200,3.53,
17.1817,status_page,404,4.19,http_404
17.1821,heartbeat,200,3.12,
17.1824,status_page,404,4.11,http_404
17.1835,badge,200,3.36,
17.1839,heartbeat,200,3.93,
17.1841,entry_page,200,6.39,
17.1846,badge,200,4.32,
17.1847,heartbeat,200,3.87,
17.1851,heartbeat,200,7.4,
17.186,entry_page,200,4.26,
17.1865,badge,200,7.62,
17.1867,entry_page,200,4.59,
17.187,entry_page,200,2.84,
17.1881,heartbeat,200,3.39,
17.1883,heartbeat,200,4.84,
17.1885,badge,200,6.13,
17.1888,entry_page,200,4.21,
17.189,status_page,404,5.06,http_404
17.1893,heartbeat,200,4.18,
17.1897,heartbeat,200,3.75,
17.1907,heartbeat,200,3.94,
17.1919,entry_page,200,5.4,
17.192,status_page,404,4.99,http_404
17.1922,badge,200,3.69,
17.193,heartbeat,200,3.3,
17.1931,badge,200,4.98,
17.1932,status_page,404,4.92,http_404
17.1946,badge,200,5.83,
