t_s,endpoint,status,elapsed_ms,error
14.4289,status_page,404,14.82,http_404
14.4292,heartbeat,200,8.49,
14.4295,badge,200,11.44,
14.4301,status_page,404,13.58,http_404
14.4309,status_page,404,9.67,http_404
14.4311,heartbeat,200,9.45,
14.4318,badge,200,10.63,
14.4321,badge,200,13.99,
14.4324,status_page,404,8.86,http_404
14.4332,entry_page,200,15.9,
14.4341,status_page,404,8.27,http_404
14.4344,badge,200,18.37,
14.4352,badge,200,12.24,
14.4357,heartbeat,200,6.14,
14.4359,status_page,404,9.35,http_404
14.436,status_page,404,11.04,http_404
14.4368,status_page,404,9.32,http_404
14.4373,heartbeat,200,9.13,
14.4375,badge,200,17.66,
14.4378,entry_page,200,10.59,
14.4387,heartbeat,200,14.67,
14.4389,heartbeat,200,12.64,
14.4397,entry_page,200,5.37,
14.4402,heartbeat,200,11.49,
14.4403,entry_page,200,16.81,
14.4408,heartbeat,200,11.94,
14.4417,heartbeat,200,12.44,
14.4419,status_page,404,11.75,http_404
14.4433,status_page,404,25.06,http_404
14.4435,badge,200,11.08,
14.4437,badge,200,17.08,
14.4439,status_page,404,7.84,http_404
14.444,status_page,404,6.48,http_404
14.4444,entry_page,200,13.3,
14.4448,heartbeat,200,10.71,
14.4452,heartbeat,200,12.01,
14.4453,heartbeat,200,13.16,
14.4455,badge,200,13.75,
14.4456,entry_page,200,9.69,
14.4457,status_page,404,10.53,http_404
14.446,badge,200,10.31,
14.4473,status_page,404,16.42,http_404
14.4476,heartbeat,200,10.77,
14.4486,heartbeat,200,7.73,
14.4488,status_page,404,9.1,http_404
14.4492,entry_page,200,11.4,
14.4494,status_page,404,9.18,http_404
14.4495,entry_page,200,10.72,
14.45,badge,200,11.05,
14.4502,entry_page,200,8.49,
14.4528,status_page,404,15.51,http_404
14.4532,entry_page,200,9.63,
14.4534,heartbeat,200,9.53,
14.4542,entry_page,200,10.24,
14.4544,entry_page,200,8.93,
14.4548,status_page,404,11.09,http_404
14.4551,heartbeat,200,6.24,
14.4552,badge,200,9.26,
14.4562,heartbeat,200,14.28,
14.4574,badge,200,14.01,
14.4577,entry_page,200,13.36,
14.4583,entry_page,200,13.48,
14.4584,badge,200,9.8,
14.459,badge,200,11.43,
14.4593,badge,200,11.98,
14.4595,entry_page,200,13.89,
14.4601,entry_page,200,10.62,
14.4614,badge,200,11.17,
14.4616,entry_page,200,6.7,
14.4616,heartbeat,200,12.29,
14.4622,status_page,404,16.93,http_404
14.4626,heartbeat,200,16.83,
14.4629,entry_page,200,22.63,
14.4632,entry_page,200,8.72,
14.4638,badge,200,10.38,
14.4639,heartbeat,200,14.71,
14.4644,heartbeat,200,19.2,
14.4648,heartbeat,200,14.85,
14.4657,entry_page,200,10.48,
14.466,status_page,404,12.82,http_404
14.4664,status_page,404,12.13,http_404
14.4667,entry_page,200,9.31,
14.4672,status_page,404,8.91,http_404
14.4674,badge,200,8.96,
14.4676,badge,200,8.24,
14.468,status_page,404,9.04,http_404
14.4683,status_page,404,6.61,http_404
14.4685,heartbeat,200,13.42,
14.4692,heartbeat,200,6.58,
14.4698,entry_page,200,17.06,
14.4704,heartbeat,200,7.25,
14.4715,status_page,404,11.98,http_404
14.4716,heartbeat,200,10.02,
14.4717,entry_page,200,11.64,
14.4725,heartbeat,200,14.79,
14.4728,entry_page,200,16.6,
14.474,heartbeat,200,9.62,
14.4744,badge,200,8.68,
14.4745,heartbeat,200,12.29,
14.4752,heartbeat,200,8.03,
14.4754,status_page,404,7.34,http_404
14.4763,status_page,404,13.39,http_404
14.4764,heartbeat,200,12.54,
14.4772,entry_page,200,10.85,
14.478,entry_page,200,10.59,
14.4787,heartbeat,200,12.72,
14.4791,heartbeat,200,15.29,
14.4798,badge,200,8.18,
14.48,entry_page,200,18.65,
14.4808,heartbeat,200,8.03,
14.4813,badge,200,9.77,
14.4817,badge,200,13.47,
14.4822,status_page,404,11.73,http_404
14.4827,entry_page,200,8.64,
14.483,badge,200,10.48,
14.4831,entry_page,200,16.42,
14.4835,heartbeat,200,13.62,
14.4838,entry_page,200,12.04,
14.4843,badge,200,7.81,
14.4845,badge,200,19.7,
14.4847,entry_page,200,7.47,
14.485,badge,200,9.61,
14.4851,badge,200,17.53,
14.4858,heartbeat,200,17.23,
14.4862,entry_page,200,7.5,
14.487,heartbeat,200,10.62,
14.4875,entry_page,200,7.48,
14.489,status_page,404,11.06,http_404
14.4897,status_page,404,15.31,http_404
14.4904,status_page,404,11.28,http_404
14.491,entry_page,200,21.81,
14.4915,heartbeat,200,16.95,
14.4916,heartbeat,200,8.59,
14.4917,status_page,404,8.63,http_404
14.4918,entry_page,200,10.09,
14.4927,entry_page,200,9.21,
14.4931,status_page,404,9.36,http_404
14.4938,entry_page,200,18.54,
14.494,entry_page,200,11.31,
14.4943,status_page,404,14.52,http_404
14.4946,entry_page,200,9.52,
14.4947,entry_page,200,13.43,
14.4949,entry_page,200,12.72,
14.4963,status_page,404,10.12,http_404
14.4972,heartbeat,200,10.25,
14.4974,badge,200,11.62,
14.4978,badge,200,10.32,
14.4982,heartbeat,200,9.11,
14.4988,heartbeat,200,18.0,
14.4989,badge,200,13.91,
14.4993,entry_page,200,9.61,
14.4995,entry_page,200,14.93,
14.4999,badge,200,8.29,
14.5003,entry_page,200,16.08,
14.5008,status_page,404,8.99,http_404
14.5013,status_page,404,16.55,http_404
14.502,heartbeat,200,7.96,
14.5021,entry_page,200,7.22,
14.5025,badge,200,5.1,
14.5029,entry_page,200,8.58,
14.5035,entry_page,200,10.78,
14.5037,status_page,404,12.75,http_404
14.5041,status_page,404,12.62,http_404
14.5068,heartbeat,200,13.66,
14.5072,status_page,404,15.47,http_404
14.5076,heartbeat,200,9.46,
14.5079,badge,200,9.09,
14.5081,entry_page,200,10.86,
14.5084,heartbeat,200,5.49,
14.5086,entry_page,200,9.63,
14.5088,heartbeat,200,8.41,
14.509,badge,200,12.63,
14.5092,heartbeat,200,15.47,
14.5097,entry_page,200,19.33,
14.5108,badge,200,10.0,
14.5109,entry_page,200,9.67,
14.511,entry_page,200,16.42,
14.5111,badge,200,7.64,
14.5113,heartbeat,200,16.6,
14.5114,badge,200,13.6,
14.5129,entry_page,200,8.75,
14.5135,entry_page,200,11.35,
14.5148,badge,200,15.35,
14.5153,badge,200,8.45,
14.5158,status_page,404,7.29,http_404
14.5161,entry_page,200,16.2,
14.5167,badge,200,14.69,
14.5171,entry_page,200,9.19,
14.5183,heartbeat,200,9.91,
14.5187,status_page,404,7.41,http_404
14.5188,status_page,404,10.76,http_404
14.5192,entry_page,200,9.48,
14.5196,heartbeat,200,15.86,
14.52,badge,200,12.73,
14.5202,badge,200,20.87,
14.5204,badge,200,12.78,
14.5207,status_page,404,11.95,http_404
14.5209,badge,200,11.67,
14.5217,badge,200,10.64,
14.5221,heartbeat,200,7.24,
14.5224,heartbeat,200,11.29,
14.5225,entry_page,200,11.56,
14.5232,heartbeat,200,11.76,
14.5235,status_page,404,10.62,http_404
14.5239,entry_page,200,14.89,
14.5241,entry_page,200,21.62,
14.5243,status_page,404,9.05,http_404
14.525,badge,200,9.18,
14.5267,badge,200,10.06,
14.527,heartbeat,200,8.28,
14.5272,status_page,404,16.37,http_404
14.5279,heartbeat,200,7.46,
14.5285,entry_page,200,15.05,
14.5299,status_page,404,6.0,http_404
14.5302,entry_page,200,10.24,
14.5304,entry_page,200,11.6,
14.5306,badge,200,9.9,
14.5307,status_page,404,10.5,http_404
14.5311,entry_page,200,7.57,
14.5313,status_page,404,6.28,http_404
14.5316,entry_page,200,13.28,
14.5321,badge,200,10.37,
14.5322,status_page,404,15.1,http_404
14.5324,status_page,404,13.2,http_404
14.5331,heartbeat,200,10.65,
14.5336,badge,200,13.94,
14.534,badge,200,17.88,
14.5345,badge,200,10.36,
14.535,badge,200,7.95,
14.5359,heartbeat,200,13.35,
14.5371,entry_page,200,12.79,
14.5383,badge,200,7.88,
14.5385,heartbeat,200,17.58,
14.5388,badge,200,16.66,
14.539,status_page,404,11.81,http_404
14.5395,heartbeat,200,11.58,
14.5405,badge,200,17.29,
14.5407,status_page,404,9.4,http_404
14.5409,badge,200,9.29,
14.541,entry_page,200,8.91,
14.5413,heartbeat,200,8.26,
14.5419,status_page,404,9.45,http_404
14.5421,status_page,404,13.55,http_404
14.5425,entry_page,200,10.32,
14.5427,entry_page,200,6.84,
14.5437,status_page,404,16.97,http_404
14.5442,heartbeat,200,10.6,
14.5444,badge,200,6.1,
14.5453,entry_page,200,11.3,
14.5459,status_page,404,14.76,http_404
14.5464,status_page,404,4.36,http_404
14.5466,badge,200,8.12,
14.5472,badge,200,8.18,
14.5482,status_page,404,17.99,http_404
14.5486,heartbeat,200,6.73,
14.549,badge,200,14.04,
14.5491,status_page,404,8.25,http_404
14.5496,heartbeat,200,10.89,
14.5497,entry_page,200,15.25,
14.5501,badge,200,20.22,
14.5504,status_page,404,13.24,http_404
14.5505,badge,200,19.89,
14.552,badge,200,9.28,
14.5522,status_page,404,9.63,http_404
14.5525,status_page,404,6.67,http_404
14.5526,heartbeat,200,11.29,
14.5528,status_page,404,8.67,http_404
14.5529,heartbeat,200,22.21,
14.5533,status_page,404,9.56,http_404
14.5551,heartbeat,200,14.64,
14.5554,entry_page,200,10.11,
14.5559,heartbeat,200,9.41,
14.5562,badge,200,11.72,
14.5565,entry_page,200,15.51,
14.5567,heartbeat,200,15.96,
14.5571,status_page,404,9.92,http_404
14.5576,heartbeat,200,7.91,
14.558,entry_page,200,8.22,
14.5583,status_page,404,6.08,http_404
14.559,status_page,404,19.47,http_404
14.5595,status_page,404,11.33,http_404
14.5597,heartbeat,200,7.74,
14.5601,entry_page,200,13.44,
14.5611,entry_page,200,11.97,
14.5613,heartbeat,200,10.8,
14.5618,badge,200,8.9,
14.5622,entry_page,200,8.91,
14.5623,status_page,404,13.69,http_404
14.5626,heartbeat,200,7.47,
14.5634,entry_page,200,14.42,
14.5638,status_page,404,11.28,http_404
14.5641,heartbeat,200,11.25,
14.5643,badge,200,14.16,
14.5654,badge,200,15.02,
14.5656,status_page,404,12.96,http_404
14.5663,badge,200,8.78,
14.5666,heartbeat,200,10.72,
14.5668,heartbeat,200,8.79,
14.5672,status_page,404,10.73,http_404
14.5684,heartbeat,200,7.29,
14.5698,badge,200,8.01,
14.57,heartbeat,200,6.14,
14.5701,badge,200,13.99,
14.5704,status_page,404,14.98,http_404
14.5716,heartbeat,200,7.5,
14.5718,heartbeat,200,15.11,
14.572,status_page,404,13.74,http_404
14.5724,badge,200,15.23,
14.5728,status_page,404,12.66,http_404
14.5729,entry_page,200,13.93,
14.5733,status_page,404,11.05,http_404
14.5734,status_page,404,13.71,http_404
14.5743,status_page,404,11.73,http_404
14.5746,heartbeat,200,15.05,
14.575,entry_page,200,10.69,
14.5755,status_page,404,9.15,http_404
14.5757,entry_page,200,12.26,
14.5759,heartbeat,200,13.75,
14.5769,heartbeat,200,10.16,
14.5775,badge,200,10.92,
14.5778,badge,200,16.5,
14.5785,heartbeat,200,13.09,
14.5792,status_page,404,9.31,http_404
14.58,badge,200,9.58,
14.5801,badge,200,12.87,
14.5809,entry_page,200,7.96,
14.5814,status_page,404,7.94,http_404
14.5821,entry_page,200,7.77,
14.5825,badge,200,10.65,
14.5826,status_page,404,12.4,http_404
14.5827,entry_page,200,14.3,
14.5837,badge,200,5.89,
14.5842,heartbeat,200,9.57,
14.5847,badge,200,12.65,
14.5849,entry_page,200,14.9,
14.5852,heartbeat,200,8.26,
14.5855,entry_page,200,13.91,
14.5859,entry_page,200,12.52,
14.5864,badge,200,13.66,
14.5872,entry_page,200,11.73,
14.5874,badge,200,21.84,
14.5878,status_page,404,8.66,http_404
14.588,status_page,404,9.45,http_404
14.5881,heartbeat,200,15.68,
14.5894,badge,200,7.28,
14.5896,badge,200,12.04,
14.5896,entry_page,200,13.7,
14.5899,heartbeat,200,14.93,
14.59,heartbeat,200,9.88,
14.5903,badge,200,7.86,
14.5904,entry_page,200,14.73,
14.5907,heartbeat,200,10.69,
14.5912,badge,200,10.31,
14.5928,badge,200,7.24,
14.593,badge,200,8.88,
14.5941,badge,200,12.74,
14.5945,badge,200,11.9,
14.5947,status_page,404,9.81,http_404
14.5952,entry_page,200,12.54,
14.5958,heartbeat,200,6.18,
14.5968,status_page,404,7.4,http_404
14.597,heartbeat,200,10.58,
14.5972,heartbeat,200,13.47,
14.5973,entry_page,200,9.34,
14.5985,status_page,404,10.64,http_404
14.5992,heartbeat,200,11.95,
14.5993,badge,200,11.84,
14.5995,status_page,404,6.76,http_404
14.6001,entry_page,200,15.45,
14.6003,entry_page,200,7.21,
14.6006,status_page,404,12.51,http_404
14.6007,heartbeat,200,10.77,
14.601,badge,200,10.7,
14.6012,badge,200,9.97,
14.6023,badge,200,5.28,
14.6025,status_page,404,16.59,http_404
14.6027,heartbeat,200,12.68,
14.6036,status_page,404,8.35,http_404
14.6039,status_page,404,18.68,http_404
14.604,entry_page,200,13.52,
14.6041,badge,200,6.82,
14.6048,heartbeat,200,10.08,
14.606,entry_page,200,10.16,
14.6069,status_page,404,7.65,http_404
14.6072,heartbeat,200,17.68,
14.6078,entry_page,200,8.28,
14.6082,heartbeat,200,10.99,
14.6085,entry_page,200,7.86,
14.6089,badge,200,4.97,
14.6093,status_page,404,14.79,http_404
14.6094,badge,200,12.59,
14.6096,entry_page,200,9.51,
14.6103,badge,200,9.25,
14.6104,entry_page,200,19.75,
14.6106,badge,200,11.4,
14.6108,badge,200,16.68,
14.6113,heartbeat,200,12.81,
14.6116,heartbeat,200,7.68,
14.613,entry_page,200,12.42,
14.6132,heartbeat,200,12.97,
14.6135,status_page,404,4.29,http_404
14.6139,heartbeat,200,11.61,
14.6142,heartbeat,200,10.55,
14.6149,heartbeat,200,12.27,
14.615,heartbeat,200,13.87,
14.6153,entry_page,200,12.87,
14.616,entry_page,200,9.09,
14.6165,entry_page,200,12.39,
14.6169,status_page,404,10.9,http_404
14.6178,entry_page,200,12.98,
14.6182,entry_page,200,7.77,
14.6184,entry_page,200,9.41,
14.6185,entry_page,200,8.87,
14.6189,badge,200,8.33,
14.6192,entry_page,200,6.2,
14.6202,badge,200,9.41,
14.6211,badge,200,9.5,
14.6212,status_page,404,11.77,http_404
14.6215,entry_page,200,7.54,
14.6218,heartbeat,200,11.47,
14.6222,heartbeat,200,14.4,
14.6228,heartbeat,200,15.54,
14.6236,status_page,404,9.42,http_404
14.6239,entry_page,200,7.34,
14.6242,entry_page,200,8.2,
14.6253,entry_page,200,11.8,
14.6264,entry_page,200,8.69,
14.6266,heartbeat,200,18.03,
14.6267,heartbeat,200,4.91,
14.6268,heartbeat,200,11.82,
14.6272,badge,200,19.03,
14.6281,badge,200,9.13,
14.6282,entry_page,200,14.91,
14.6284,status_page,404,9.2,http_404
14.629,heartbeat,200,13.96,
14.6294,status_page,404,9.2,http_404
14.6301,status_page,404,18.82,http_404
14.6303,badge,200,8.08,
14.6305,heartbeat,200,12.26,
14.6309,heartbeat,200,15.59,
14.6313,badge,200,4.62,
14.6315,badge,200,10.01,
14.6322,badge,200,13.81,
14.6326,badge,200,11.52,
14.6334,entry_page,200,8.06,
14.6336,heartbeat,200,12.43,
14.6338,heartbeat,200,15.31,
14.6348,status_page,404,17.9,http_404
14.635,status_page,404,11.46,http_404
14.6353,badge,200,12.51,
14.6356,badge,200,11.4,
14.6359,status_page,404,5.01,http_404
14.6363,heartbeat,200,6.82,
14.6365,heartbeat,200,5.97,
14.6366,heartbeat,200,5.25,
14.6371,status_page,404,8.91,http_404
14.6372,badge,200,9.99,
14.6376,status_page,404,9.55,http_404
14.6378,badge,200,11.06,
14.6387,entry_page,200,14.79,
14.6401,heartbeat,200,13.49,
14.6411,status_page,404,14.7,http_404
14.6417,entry_page,200,11.33,
14.6418,entry_page,200,13.38,
14.6421,heartbeat,200,7.28,
14.6426,status_page,404,12.49,http_404
14.6435,status_page,404,10.92,http_404
14.6438,entry_page,200,6.76,
14.6442,entry_page,200,12.7,
14.6447,badge,200,12.56,
14.645,status_page,404,9.95,http_404
14.6462,heartbeat,200,10.86,
14.6465,status_page,404,7.79,http_404
14.6466,entry_page,200,10.01,
14.6469,badge,200,13.51,
14.6474,heartbeat,200,13.75,
14.6478,heartbeat,200,4.3,
14.6484,heartbeat,200,19.4,
14.6485,badge,200,12.55,
14.649,status_page,404,12.52,http_404
14.6492,heartbeat,200,9.17,
14.6498,status_page,404,12.2,http_404
14.65,status_page,404,13.75,http_404
14.6505,badge,200,12.62,
14.6507,badge,200,8.62,
14.6511,badge,200,15.51,
14.6515,heartbeat,200,9.67,
14.6518,status_page,404,10.18,http_404
14.6523,entry_page,200,8.16,
14.653,badge,200,11.81,
14.6531,badge,200,15.85,
14.6532,entry_page,200,19.37,
14.6542,entry_page,200,10.38,
14.6544,entry_page,200,8.28,
14.6549,entry_page,200,7.04,
14.655,badge,200,10.03,
14.6557,status_page,404,10.93,http_404
14.6563,heartbeat,200,7.02,
14.6576,status_page,404,9.2,http_404
14.6577,status_page,404,5.91,http_404
14.658,status_page,404,15.43,http_404
14.6582,heartbeat,200,7.76,
14.6589,heartbeat,200,12.28,
14.6592,heartbeat,200,6.85,
14.6593,entry_page,200,10.77,
14.6595,heartbeat,200,8.8,
14.6599,status_page,404,12.96,http_404
14.6601,badge,200,7.01,
14.6605,badge,200,14.02,
14.6609,heartbeat,200,13.56,
14.6618,entry_page,200,10.61,
14.6624,status_page,404,12.6,http_404
14.6628,badge,200,7.09,
14.6631,heartbeat,200,9.87,
14.6632,heartbeat,200,11.67,
14.6633,status_page,404,14.27,http_404
14.6634,entry_page,200,13.34,
14.6638,badge,200,8.92,
14.6641,heartbeat,200,9.89,
14.6654,heartbeat,200,9.18,
14.666,heartbeat,200,13.0,
14.6664,heartbeat,200,7.17,
14.6675,badge,200,13.03,
14.668,entry_page,200,9.95,
14.6685,badge,200,5.16,
14.6688,entry_page,200,8.87,
14.6692,status_page,404,11.42,http_404
14.6694,status_page,404,10.59,http_404
14.6701,heartbeat,200,12.44,
14.6705,entry_page,200,12.24,
14.6711,status_page,404,11.61,http_404
14.6713,heartbeat,200,16.28,
14.6714,entry_page,200,10.92,
14.6723,heartbeat,200,12.23,
14.6727,entry_page,200,9.45,
14.673,heartbeat,200,11.22,
14.6736,heartbeat,200,12.72,
14.6742,status_page,404,8.75,http_404
14.6748,status_page,404,11.68,http_404
14.675,entry_page,200,12.53,
14.6751,status_page,404,12.3,http_404
14.6761,badge,200,8.11,
14.6762,entry_page,200,12.46,
14.6768,heartbeat,200,7.34,
14.6776,entry_page,200,14.46,
14.6778,heartbeat,200,13.72,
14.6781,entry_page,200,18.84,
14.6782,badge,200,7.07,
14.6783,status_page,404,11.94,http_404
14.6786,heartbeat,200,12.67,
14.6787,heartbeat,200,11.26,
14.6802,status_page,404,7.16,http_404
14.6807,heartbeat,200,10.26,
14.6813,entry_page,200,12.56,
14.6817,badge,200,7.47,
14.6821,entry_page,200,12.0,
14.6823,heartbeat,200,10.89,
14.6828,entry_page,200,10.06,
14.683,status_page,404,9.36,http_404
14.6837,badge,200,14.48,
14.6843,entry_page,200,15.79,
14.6844,heartbeat,200,12.13,
14.6849,entry_page,200,8.15,
14.6854,entry_page,200,10.6,
14.686,badge,200,8.2,
14.6864,heartbeat,200,10.33,
14.6869,badge,200,8.12,
14.6872,entry_page,200,10.91,
14.6878,status_page,404,7.62,http_404
14.6879,heartbeat,200,9.65,
14.6883,entry_page,200,13.31,
14.6886,heartbeat,200,17.31,
14.6894,badge,200,11.77,
14.69,status_page,404,14.94,http_404
14.6907,status_page,404,12.08,http_404
14.691,entry_page,200,8.95,
14.6914,heartbeat,200,9.12,
14.6918,entry_page,200,11.05,
14.692,badge,200,13.65,
14.6922,entry_page,200,5.75,
14.6932,entry_page,200,6.36,
14.6933,status_page,404,10.3,http_404
14.6936,badge,200,10.8,
14.6942,status_page,404,9.76,http_404
14.6947,heartbeat,200,13.34,
14.6949,heartbeat,200,11.27,
14.695,status_page,404,9.68,http_404
14.6965,entry_page,200,9.32,
14.697,heartbeat,200,8.73,
14.6975,badge,200,11.42,
14.6978,entry_page,200,9.9,
14.6983,entry_page,200,9.61,
14.6987,entry_page,200,20.64,
14.6989,heartbeat,200,17.26,
14.6991,badge,200,14.73,
14.6997,heartbeat,200,6.36,
14.7004,status_page,404,6.2,http_404
14.7015,heartbeat,200,11.5,
14.7019,badge,200,10.87,
14.7022,status_page,404,9.97,http_404
14.7023,heartbeat,200,12.87,
14.7025,entry_page,200,10.71,
14.7027,badge,200,10.78,
14.7032,entry_page,200,12.42,
14.7032,status_page,404,11.8,http_404
14.704,status_page,404,10.75,http_404
14.7041,badge,200,9.08,
14.7044,heartbeat,200,19.4,
14.7045,heartbeat,200,16.67,
14.7047,status_page,404,9.79,http_404
14.7054,status_page,404,8.4,http_404
14.7065,entry_page,200,9.0,
14.7068,entry_page,200,10.33,
14.707,entry_page,200,13.42,
14.7073,status_page,404,12.58,http_404
14.7082,heartbeat,200,9.17,
14.7095,badge,200,7.62,
14.7102,entry_page,200,11.29,
14.7103,entry_page,200,6.35,
14.7112,heartbeat,200,10.74,
14.7118,heartbeat,200,12.13,
14.7124,entry_page,200,5.08,
14.7129,badge,200,8.11,
14.7135,heartbeat,200,15.7,
14.7136,entry_page,200,10.32,
14.7138,heartbeat,200,12.25,
14.7141,badge,200,11.95,
14.7142,heartbeat,200,15.48,
14.7143,badge,200,10.21,
14.7149,entry_page,200,16.64,
14.7154,badge,200,8.43,
14.7155,heartbeat,200,11.08,
14.7156,heartbeat,200,11.28,
14.7165,entry_page,200,13.74,
14.7168,heartbeat,200,10.37,
14.7175,badge,200,14.97,
14.7182,status_page,404,7.9,http_404
14.7189,heartbeat,200,9.37,
14.7204,heartbeat,200,10.17,
14.7205,entry_page,200,12.3,
14.7207,badge,200,6.5,
14.7214,status_page,404,10.18,http_404
14.7215,heartbeat,200,14.72,
14.7221,status_page,404,8.33,http_404
14.7222,heartbeat,200,7.85,
14.7223,badge,200,20.02,
14.7228,entry_page,200,19.63,
14.7237,badge,200,9.54,
14.724,status_page,404,18.6,http_404
14.7241,heartbeat,200,9.2,
14.7245,badge,200,8.96,
14.725,entry_page,200,9.54,
14.7256,heartbeat,200,7.35,
14.7263,entry_page,200,9.81,
14.7273,entry_page,200,6.86,
14.7278,entry_page,200,14.97,
14.7286,badge,200,15.02,
14.729,entry_page,200,15.51,
14.7297,entry_page,200,17.9,
14.73,badge,200,11.09,
14.7302,heartbeat,200,8.07,
14.7305,entry_page,200,8.21,
14.7309,entry_page,200,10.36,
14.7313,entry_page,200,13.76,
14.7318,heartbeat,200,14.94,
14.7325,heartbeat,200,7.47,
14.7331,status_page,404,9.01,http_404
14.7333,heartbeat,200,10.49,
14.7342,heartbeat,200,21.86,
14.7345,badge,200,18.9,
14.7354,status_page,404,9.81,http_404
14.7355,badge,200,13.95,
14.7358,status_page,404,11.8,http_404
14.736,status_page,404,12.28,http_404
14.7362,entry_page,200,11.71,
14.7363,heartbeat,200,15.55,
14.7365,status_page,404,10.14,http_404
14.7374,badge,200,6.9,
14.7385,heartbeat,200,9.47,
14.7386,badge,200,16.39,
14.7387,status_page,404,17.38,http_404
14.7399,entry_page,200,9.71,
14.7402,badge,200,12.35,
14.7404,status_page,404,10.62,http_404
14.7407,heartbeat,200,10.68,
14.741,status_page,404,9.76,http_404
14.7413,heartbeat,200,12.66,
14.7417,status_page,404,8.56,http_404
14.7419,heartbeat,200,8.65,
14.7421,heartbeat,200,5.61,
14.7429,badge,200,8.32,
14.743,heartbeat,200,8.71,
14.7435,badge,200,7.64,
14.7448,badge,200,17.54,
14.7452,heartbeat,200,14.28,
14.7454,entry_page,200,9.87,
14.7471,heartbeat,200,7.18,
14.7482,entry_page,200,15.78,
14.7483,entry_page,200,9.74,
14.7484,entry_page,200,8.09,
14.7492,badge,200,8.97,
14.7492,heartbeat,200,11.83,
14.7495,status_page,404,8.19,http_404
14.7499,entry_page,200,6.42,
14.7502,status_page,404,7.25,http_404
14.7511,heartbeat,200,12.67,
14.7514,heartbeat,200,10.34,
14.7523,entry_page,200,9.47,
14.7526,entry_page,200,10.48,
14.7526,badge,200,16.33,
14.753,badge,200,8.13,
14.7532,heartbeat,200,11.51,
14.7536,entry_page,200,12.94,
14.7543,entry_page,200,8.89,
14.7545,badge,200,22.69,
14.755,entry_page,200,19.55,
14.7559,entry_page,200,8.86,
14.7562,entry_page,200,19.97,
14.7571,status_page,404,21.15,http_404
14.7572,heartbeat,200,8.98,
14.7578,badge,200,15.83,
14.7582,entry_page,200,9.74,
14.7589,heartbeat,200,8.98,
14.7591,status_page,404,4.64,http_404
14.7597,entry_page,200,14.47,
14.7607,status_page,404,4.53,http_404
14.7612,status_page,404,8.59,http_404
14.7614,status_page,404,11.96,http_404
14.762,heartbeat,200,12.71,
14.7624,heartbeat,200,11.31,
14.7627,badge,200,9.73,
14.7636,entry_page,200,15.22,
14.7638,entry_page,200,7.9,
14.764,status_page,404,9.72,http_404
14.7641,entry_page,200,14.94,
14.7646,status_page,404,9.65,http_404
14.7648,status_page,404,12.5,http_404
14.7653,badge,200,15.06,
14.7661,entry_page,200,14.7,
14.7663,heartbeat,200,12.7,
14.7664,entry_page,200,13.87,
14.767,status_page,404,8.14,http_404
14.7678,badge,200,9.6,
14.7688,entry_page,200,6.85,
14.7694,badge,200,30.63,
14.7695,entry_page,200,10.34,
14.77,heartbeat,200,12.17,
14.7708,entry_page,200,6.72,
14.7709,heartbeat,200,17.72,
14.7713,heartbeat,200,5.97,
14.7715,entry_page,200,7.95,
14.7721,entry_page,200,10.84,
14.7722,status_page,404,12.57,http_404
14.7725,heartbeat,200,10.09,
14.7727,status_page,404,5.68,http_404
14.7742,status_page,404,10.39,http_404
14.7746,heartbeat,200,17.47,
14.775,badge,200,17.74,
14.7762,status_page,404,11.33,http_404
14.7764,entry_page,200,7.01,
14.7775,entry_page,200,8.03,
14.7778,heartbeat,200,16.41,
14.7779,status_page,404,11.61,http_404
14.7782,badge,200,7.23,
14.7783,badge,200,17.6,
14.7784,badge,200,9.61,
14.7789,badge,200,14.91,
14.7791,entry_page,200,6.59,
14.7793,entry_page,200,16.58,
14.7796,heartbeat,200,8.07,
14.7799,entry_page,200,12.06,
14.7809,entry_page,200,10.02,
14.7816,heartbeat,200,11.61,
14.7817,badge,200,15.23,
14.7821,badge,200,9.37,
14.7827,status_page,404,6.29,http_404
14.7833,badge,200,4.15,
14.7848,heartbeat,200,9.8,
14.7851,status_page,404,20.44,http_404
14.7856,status_page,404,13.35,http_404
14.7862,status_page,404,7.31,http_404
14.7867,heartbeat,200,10.5,
14.7871,badge,200,12.46,
14.7873,heartbeat,200,8.04,
14.7876,status_page,404,15.54,http_404
14.7877,badge,200,13.45,
14.7878,status_page,404,21.74,http_404
14.7879,entry_page,200,16.64,
14.7887,status_page,404,7.02,http_404
14.7894,status_page,404,6.15,http_404
14.7896,badge,200,11.18,
14.7903,status_page,404,12.36,http_404
14.7904,badge,200,12.24,
14.7905,badge,200,13.01,
14.7915,entry_page,200,10.65,
14.7925,badge,200,14.13,
14.7926,badge,200,12.96,
14.7928,status_page,404,10.71,http_404
14.7942,status_page,404,4.58,http_404
14.7943,entry_page,200,14.42,
14.7948,heartbeat,200,7.71,
14.795,heartbeat,200,13.48,
14.7953,entry_page,200,12.6,
14.7954,status_page,404,7.69,http_404
14.7957,badge,200,17.87,
14.7958,badge,200,11.01,
14.7964,heartbeat,200,6.93,
14.7974,entry_page,200,9.79,
14.7975,status_page,404,7.01,http_404
14.7982,heartbeat,200,10.91,
14.7988,heartbeat,200,10.87,
14.7995,heartbeat,200,10.77,
14.7999,badge,200,14.32,
14.8011,heartbeat,200,13.24,
